,wav_path,phn_path,length
800,TEST/DR4/MDLS0/SA1.WAV.wav,TEST/DR4/MDLS0/SA1.PHN,45978
801,TEST/DR4/MDLS0/SA2.WAV.wav,TEST/DR4/MDLS0/SA2.PHN,35226
802,TEST/DR4/MDLS0/SI1628.WAV.wav,TEST/DR4/MDLS0/SI1628.PHN,46695
803,TEST/DR4/MDLS0/SI2258.WAV.wav,TEST/DR4/MDLS0/SI2258.PHN,24372
804,TEST/DR4/MDLS0/SI998.WAV.wav,TEST/DR4/MDLS0/SI998.PHN,24474
805,TEST/DR4/MDLS0/SX188.WAV.wav,TEST/DR4/MDLS0/SX188.PHN,34816
806,TEST/DR4/MDLS0/SX278.WAV.wav,TEST/DR4/MDLS0/SX278.PHN,52327
807,TEST/DR4/MDLS0/SX368.WAV.wav,TEST/DR4/MDLS0/SX368.PHN,52224
808,TEST/DR4/MDLS0/SX8.WAV.wav,TEST/DR4/MDLS0/SX8.PHN,33485
809,TEST/DR4/MDLS0/SX98.WAV.wav,TEST/DR4/MDLS0/SX98.PHN,27546
810,TEST/DR4/MDRM0/SA1.WAV.wav,TEST/DR4/MDRM0/SA1.PHN,48538
811,TEST/DR4/MDRM0/SA2.WAV.wav,TEST/DR4/MDRM0/SA2.PHN,44135
812,TEST/DR4/MDRM0/SI1013.WAV.wav,TEST/DR4/MDRM0/SI1013.PHN,74138
813,TEST/DR4/MDRM0/SI1643.WAV.wav,TEST/DR4/MDRM0/SI1643.PHN,40244
814,TEST/DR4/MDRM0/SI2273.WAV.wav,TEST/DR4/MDRM0/SI2273.PHN,29594
815,TEST/DR4/MDRM0/SX113.WAV.wav,TEST/DR4/MDRM0/SX113.PHN,43008
816,TEST/DR4/MDRM0/SX203.WAV.wav,TEST/DR4/MDRM0/SX203.PHN,39732
817,TEST/DR4/MDRM0/SX23.WAV.wav,TEST/DR4/MDRM0/SX23.PHN,39936
818,TEST/DR4/MDRM0/SX293.WAV.wav,TEST/DR4/MDRM0/SX293.PHN,48436
819,TEST/DR4/MDRM0/SX383.WAV.wav,TEST/DR4/MDRM0/SX383.PHN,39322
820,TEST/DR4/MGMM0/SA1.WAV.wav,TEST/DR4/MGMM0/SA1.PHN,49050
821,TEST/DR4/MGMM0/SA2.WAV.wav,TEST/DR4/MGMM0/SA2.PHN,45159
822,TEST/DR4/MGMM0/SI1129.WAV.wav,TEST/DR4/MGMM0/SI1129.PHN,61133
823,TEST/DR4/MGMM0/SI1759.WAV.wav,TEST/DR4/MGMM0/SI1759.PHN,45056
824,TEST/DR4/MGMM0/SI499.WAV.wav,TEST/DR4/MGMM0/SI499.PHN,40141
825,TEST/DR4/MGMM0/SX139.WAV.wav,TEST/DR4/MGMM0/SX139.PHN,44749
826,TEST/DR4/MGMM0/SX229.WAV.wav,TEST/DR4/MGMM0/SX229.PHN,28672
827,TEST/DR4/MGMM0/SX319.WAV.wav,TEST/DR4/MGMM0/SX319.PHN,53863
828,TEST/DR4/MGMM0/SX409.WAV.wav,TEST/DR4/MGMM0/SX409.PHN,55194
829,TEST/DR4/MGMM0/SX49.WAV.wav,TEST/DR4/MGMM0/SX49.PHN,60416
830,TEST/DR4/MJDM1/SA1.WAV.wav,TEST/DR4/MJDM1/SA1.PHN,54887
831,TEST/DR4/MJDM1/SA2.WAV.wav,TEST/DR4/MJDM1/SA2.PHN,35533
832,TEST/DR4/MJDM1/SI1085.WAV.wav,TEST/DR4/MJDM1/SI1085.PHN,53658
833,TEST/DR4/MJDM1/SI1715.WAV.wav,TEST/DR4/MJDM1/SI1715.PHN,72192
834,TEST/DR4/MJDM1/SI455.WAV.wav,TEST/DR4/MJDM1/SI455.PHN,35431
835,TEST/DR4/MJDM1/SX185.WAV.wav,TEST/DR4/MJDM1/SX185.PHN,33792
836,TEST/DR4/MJDM1/SX275.WAV.wav,TEST/DR4/MJDM1/SX275.PHN,38503
837,TEST/DR4/MJDM1/SX365.WAV.wav,TEST/DR4/MJDM1/SX365.PHN,54375
838,TEST/DR4/MJDM1/SX5.WAV.wav,TEST/DR4/MJDM1/SX5.PHN,25396
839,TEST/DR4/MJDM1/SX95.WAV.wav,TEST/DR4/MJDM1/SX95.PHN,44135
840,TEST/DR4/MJRF0/SA1.WAV.wav,TEST/DR4/MJRF0/SA1.PHN,50688
841,TEST/DR4/MJRF0/SA2.WAV.wav,TEST/DR4/MJRF0/SA2.PHN,37479
842,TEST/DR4/MJRF0/SI1114.WAV.wav,TEST/DR4/MJRF0/SI1114.PHN,20378
843,TEST/DR4/MJRF0/SI2081.WAV.wav,TEST/DR4/MJRF0/SI2081.PHN,65639
844,TEST/DR4/MJRF0/SI821.WAV.wav,TEST/DR4/MJRF0/SI821.PHN,59188
845,TEST/DR4/MJRF0/SX101.WAV.wav,TEST/DR4/MJRF0/SX101.PHN,59085
846,TEST/DR4/MJRF0/SX11.WAV.wav,TEST/DR4/MJRF0/SX11.PHN,31847
847,TEST/DR4/MJRF0/SX191.WAV.wav,TEST/DR4/MJRF0/SX191.PHN,43725
848,TEST/DR4/MJRF0/SX281.WAV.wav,TEST/DR4/MJRF0/SX281.PHN,50996
849,TEST/DR4/MJRF0/SX371.WAV.wav,TEST/DR4/MJRF0/SX371.PHN,46695
850,TEST/DR4/MKCL0/SA1.WAV.wav,TEST/DR4/MKCL0/SA1.PHN,55296
851,TEST/DR4/MKCL0/SA2.WAV.wav,TEST/DR4/MKCL0/SA2.PHN,45671
852,TEST/DR4/MKCL0/SI1091.WAV.wav,TEST/DR4/MKCL0/SI1091.PHN,77005
853,TEST/DR4/MKCL0/SI1721.WAV.wav,TEST/DR4/MKCL0/SI1721.PHN,26522
854,TEST/DR4/MKCL0/SI461.WAV.wav,TEST/DR4/MKCL0/SI461.PHN,53146
855,TEST/DR4/MKCL0/SX101.WAV.wav,TEST/DR4/MKCL0/SX101.PHN,60826
856,TEST/DR4/MKCL0/SX11.WAV.wav,TEST/DR4/MKCL0/SX11.PHN,34100
857,TEST/DR4/MKCL0/SX191.WAV.wav,TEST/DR4/MKCL0/SX191.PHN,49972
858,TEST/DR4/MKCL0/SX281.WAV.wav,TEST/DR4/MKCL0/SX281.PHN,56525
859,TEST/DR4/MKCL0/SX371.WAV.wav,TEST/DR4/MKCL0/SX371.PHN,60621
860,TEST/DR4/MLJB0/SA1.WAV.wav,TEST/DR4/MLJB0/SA1.PHN,51917
861,TEST/DR4/MLJB0/SA2.WAV.wav,TEST/DR4/MLJB0/SA2.PHN,41780
862,TEST/DR4/MLJB0/SI1310.WAV.wav,TEST/DR4/MLJB0/SI1310.PHN,52839
863,TEST/DR4/MLJB0/SI1940.WAV.wav,TEST/DR4/MLJB0/SI1940.PHN,41370
864,TEST/DR4/MLJB0/SI680.WAV.wav,TEST/DR4/MLJB0/SI680.PHN,73114
865,TEST/DR4/MLJB0/SX140.WAV.wav,TEST/DR4/MLJB0/SX140.PHN,51917
866,TEST/DR4/MLJB0/SX230.WAV.wav,TEST/DR4/MLJB0/SX230.PHN,55808
867,TEST/DR4/MLJB0/SX320.WAV.wav,TEST/DR4/MLJB0/SX320.PHN,50074
868,TEST/DR4/MLJB0/SX410.WAV.wav,TEST/DR4/MLJB0/SX410.PHN,46490
869,TEST/DR4/MLJB0/SX50.WAV.wav,TEST/DR4/MLJB0/SX50.PHN,59597
870,TEST/DR4/MLLL0/SA1.WAV.wav,TEST/DR4/MLLL0/SA1.PHN,57959
871,TEST/DR4/MLLL0/SA2.WAV.wav,TEST/DR4/MLLL0/SA2.PHN,51200
872,TEST/DR4/MLLL0/SI1363.WAV.wav,TEST/DR4/MLLL0/SI1363.PHN,79770
873,TEST/DR4/MLLL0/SI1993.WAV.wav,TEST/DR4/MLLL0/SI1993.PHN,39732
874,TEST/DR4/MLLL0/SI733.WAV.wav,TEST/DR4/MLLL0/SI733.PHN,69530
875,TEST/DR4/MLLL0/SX103.WAV.wav,TEST/DR4/MLLL0/SX103.PHN,37479
876,TEST/DR4/MLLL0/SX13.WAV.wav,TEST/DR4/MLLL0/SX13.PHN,43725
877,TEST/DR4/MLLL0/SX193.WAV.wav,TEST/DR4/MLLL0/SX193.PHN,55808
878,TEST/DR4/MLLL0/SX283.WAV.wav,TEST/DR4/MLLL0/SX283.PHN,61133
879,TEST/DR4/MLLL0/SX373.WAV.wav,TEST/DR4/MLLL0/SX373.PHN,44852
880,TEST/DR4/MPCS0/SA1.WAV.wav,TEST/DR4/MPCS0/SA1.PHN,54682
881,TEST/DR4/MPCS0/SA2.WAV.wav,TEST/DR4/MPCS0/SA2.PHN,41472
882,TEST/DR4/MPCS0/SI1359.WAV.wav,TEST/DR4/MPCS0/SI1359.PHN,72909
883,TEST/DR4/MPCS0/SI1989.WAV.wav,TEST/DR4/MPCS0/SI1989.PHN,53760
884,TEST/DR4/MPCS0/SI729.WAV.wav,TEST/DR4/MPCS0/SI729.PHN,77210
885,TEST/DR4/MPCS0/SX189.WAV.wav,TEST/DR4/MPCS0/SX189.PHN,41984
886,TEST/DR4/MPCS0/SX279.WAV.wav,TEST/DR4/MPCS0/SX279.PHN,66458
887,TEST/DR4/MPCS0/SX369.WAV.wav,TEST/DR4/MPCS0/SX369.PHN,39629
888,TEST/DR4/MPCS0/SX9.WAV.wav,TEST/DR4/MPCS0/SX9.PHN,30618
889,TEST/DR4/MPCS0/SX99.WAV.wav,TEST/DR4/MPCS0/SX99.PHN,44852
890,TEST/DR4/MPLB0/SA1.WAV.wav,TEST/DR4/MPLB0/SA1.PHN,60621
891,TEST/DR4/MPLB0/SA2.WAV.wav,TEST/DR4/MPLB0/SA2.PHN,52429
892,TEST/DR4/MPLB0/SI1394.WAV.wav,TEST/DR4/MPLB0/SI1394.PHN,49255
893,TEST/DR4/MPLB0/SI2024.WAV.wav,TEST/DR4/MPLB0/SI2024.PHN,51200
894,TEST/DR4/MPLB0/SI764.WAV.wav,TEST/DR4/MPLB0/SI764.PHN,98202
895,TEST/DR4/MPLB0/SX134.WAV.wav,TEST/DR4/MPLB0/SX134.PHN,64103
896,TEST/DR4/MPLB0/SX224.WAV.wav,TEST/DR4/MPLB0/SX224.PHN,30413
897,TEST/DR4/MPLB0/SX314.WAV.wav,TEST/DR4/MPLB0/SX314.PHN,62874
898,TEST/DR4/MPLB0/SX404.WAV.wav,TEST/DR4/MPLB0/SX404.PHN,53351
899,TEST/DR4/MPLB0/SX44.WAV.wav,TEST/DR4/MPLB0/SX44.PHN,42906
900,TEST/DR4/MPWM0/SA1.WAV.wav,TEST/DR4/MPWM0/SA1.PHN,57140
901,TEST/DR4/MPWM0/SA2.WAV.wav,TEST/DR4/MPWM0/SA2.PHN,74343
902,TEST/DR4/MPWM0/SI1127.WAV.wav,TEST/DR4/MPWM0/SI1127.PHN,70861
903,TEST/DR4/MPWM0/SI1757.WAV.wav,TEST/DR4/MPWM0/SI1757.PHN,88474
904,TEST/DR4/MPWM0/SI2279.WAV.wav,TEST/DR4/MPWM0/SI2279.PHN,43418
905,TEST/DR4/MPWM0/SX137.WAV.wav,TEST/DR4/MPWM0/SX137.PHN,56013
906,TEST/DR4/MPWM0/SX227.WAV.wav,TEST/DR4/MPWM0/SX227.PHN,37274
907,TEST/DR4/MPWM0/SX317.WAV.wav,TEST/DR4/MPWM0/SX317.PHN,58983
908,TEST/DR4/MPWM0/SX407.WAV.wav,TEST/DR4/MPWM0/SX407.PHN,52429
909,TEST/DR4/MPWM0/SX47.WAV.wav,TEST/DR4/MPWM0/SX47.PHN,40141
910,TEST/DR4/MRKO0/SA1.WAV.wav,TEST/DR4/MRKO0/SA1.PHN,59597
911,TEST/DR4/MRKO0/SA2.WAV.wav,TEST/DR4/MRKO0/SA2.PHN,43316
912,TEST/DR4/MRKO0/SI1397.WAV.wav,TEST/DR4/MRKO0/SI1397.PHN,48436
913,TEST/DR4/MRKO0/SI2027.WAV.wav,TEST/DR4/MRKO0/SI2027.PHN,55092
914,TEST/DR4/MRKO0/SI767.WAV.wav,TEST/DR4/MRKO0/SI767.PHN,62669
915,TEST/DR4/MRKO0/SX137.WAV.wav,TEST/DR4/MRKO0/SX137.PHN,76698
916,TEST/DR4/MRKO0/SX227.WAV.wav,TEST/DR4/MRKO0/SX227.PHN,36352
917,TEST/DR4/MRKO0/SX317.WAV.wav,TEST/DR4/MRKO0/SX317.PHN,43520
918,TEST/DR4/MRKO0/SX407.WAV.wav,TEST/DR4/MRKO0/SX407.PHN,52224
919,TEST/DR4/MRKO0/SX47.WAV.wav,TEST/DR4/MRKO0/SX47.PHN,44647
920,TEST/DR4/MROA0/SA1.WAV.wav,TEST/DR4/MROA0/SA1.PHN,47821
921,TEST/DR4/MROA0/SA2.WAV.wav,TEST/DR4/MROA0/SA2.PHN,36045
922,TEST/DR4/MROA0/SI1307.WAV.wav,TEST/DR4/MROA0/SI1307.PHN,38912
923,TEST/DR4/MROA0/SI1970.WAV.wav,TEST/DR4/MROA0/SI1970.PHN,66253
924,TEST/DR4/MROA0/SI677.WAV.wav,TEST/DR4/MROA0/SI677.PHN,35328
925,TEST/DR4/MROA0/SX137.WAV.wav,TEST/DR4/MROA0/SX137.PHN,53351
926,TEST/DR4/MROA0/SX227.WAV.wav,TEST/DR4/MROA0/SX227.PHN,29492
927,TEST/DR4/MROA0/SX317.WAV.wav,TEST/DR4/MROA0/SX317.PHN,39015
928,TEST/DR4/MROA0/SX407.WAV.wav,TEST/DR4/MROA0/SX407.PHN,55501
929,TEST/DR4/MROA0/SX47.WAV.wav,TEST/DR4/MROA0/SX47.PHN,57652
930,TEST/DR4/MTEB0/SA1.WAV.wav,TEST/DR4/MTEB0/SA1.PHN,58778
931,TEST/DR4/MTEB0/SA2.WAV.wav,TEST/DR4/MTEB0/SA2.PHN,43930
932,TEST/DR4/MTEB0/SI1133.WAV.wav,TEST/DR4/MTEB0/SI1133.PHN,49050
933,TEST/DR4/MTEB0/SI2064.WAV.wav,TEST/DR4/MTEB0/SI2064.PHN,85709
934,TEST/DR4/MTEB0/SI503.WAV.wav,TEST/DR4/MTEB0/SI503.PHN,30823
935,TEST/DR4/MTEB0/SX143.WAV.wav,TEST/DR4/MTEB0/SX143.PHN,49255
936,TEST/DR4/MTEB0/SX233.WAV.wav,TEST/DR4/MTEB0/SX233.PHN,40653
937,TEST/DR4/MTEB0/SX323.WAV.wav,TEST/DR4/MTEB0/SX323.PHN,44954
938,TEST/DR4/MTEB0/SX413.WAV.wav,TEST/DR4/MTEB0/SX413.PHN,52327
939,TEST/DR4/MTEB0/SX53.WAV.wav,TEST/DR4/MTEB0/SX53.PHN,44954
940,TEST/DR4/MTLS0/SA1.WAV.wav,TEST/DR4/MTLS0/SA1.PHN,50893
941,TEST/DR4/MTLS0/SA2.WAV.wav,TEST/DR4/MTLS0/SA2.PHN,46388
942,TEST/DR4/MTLS0/SI1370.WAV.wav,TEST/DR4/MTLS0/SI1370.PHN,65536
943,TEST/DR4/MTLS0/SI2000.WAV.wav,TEST/DR4/MTLS0/SI2000.PHN,45876
944,TEST/DR4/MTLS0/SI740.WAV.wav,TEST/DR4/MTLS0/SI740.PHN,34919
945,TEST/DR4/MTLS0/SX110.WAV.wav,TEST/DR4/MTLS0/SX110.PHN,54477
946,TEST/DR4/MTLS0/SX20.WAV.wav,TEST/DR4/MTLS0/SX20.PHN,48128
947,TEST/DR4/MTLS0/SX200.WAV.wav,TEST/DR4/MTLS0/SX200.PHN,40653
948,TEST/DR4/MTLS0/SX290.WAV.wav,TEST/DR4/MTLS0/SX290.PHN,50996
949,TEST/DR4/MTLS0/SX380.WAV.wav,TEST/DR4/MTLS0/SX380.PHN,35431
950,TEST/DR5/FASW0/SA1.WAV.wav,TEST/DR5/FASW0/SA1.PHN,68916
951,TEST/DR5/FASW0/SA2.WAV.wav,TEST/DR5/FASW0/SA2.PHN,50688
952,TEST/DR5/FASW0/SI1550.WAV.wav,TEST/DR5/FASW0/SI1550.PHN,54887
953,TEST/DR5/FASW0/SI2180.WAV.wav,TEST/DR5/FASW0/SI2180.PHN,58368
954,TEST/DR5/FASW0/SI920.WAV.wav,TEST/DR5/FASW0/SI920.PHN,82023
955,TEST/DR5/FASW0/SX110.WAV.wav,TEST/DR5/FASW0/SX110.PHN,65332
956,TEST/DR5/FASW0/SX20.WAV.wav,TEST/DR5/FASW0/SX20.PHN,77824
957,TEST/DR5/FASW0/SX200.WAV.wav,TEST/DR5/FASW0/SX200.PHN,55501
958,TEST/DR5/FASW0/SX290.WAV.wav,TEST/DR5/FASW0/SX290.PHN,87655
959,TEST/DR5/FASW0/SX380.WAV.wav,TEST/DR5/FASW0/SX380.PHN,44442
960,TEST/DR5/FAWF0/SA1.WAV.wav,TEST/DR5/FAWF0/SA1.PHN,49972
961,TEST/DR5/FAWF0/SA2.WAV.wav,TEST/DR5/FAWF0/SA2.PHN,43623
962,TEST/DR5/FAWF0/SI1000.WAV.wav,TEST/DR5/FAWF0/SI1000.PHN,40346
963,TEST/DR5/FAWF0/SI1630.WAV.wav,TEST/DR5/FAWF0/SI1630.PHN,44340
964,TEST/DR5/FAWF0/SI2260.WAV.wav,TEST/DR5/FAWF0/SI2260.PHN,71680
965,TEST/DR5/FAWF0/SX10.WAV.wav,TEST/DR5/FAWF0/SX10.PHN,39834
966,TEST/DR5/FAWF0/SX100.WAV.wav,TEST/DR5/FAWF0/SX100.PHN,45159
967,TEST/DR5/FAWF0/SX190.WAV.wav,TEST/DR5/FAWF0/SX190.PHN,39424
968,TEST/DR5/FAWF0/SX280.WAV.wav,TEST/DR5/FAWF0/SX280.PHN,27853
969,TEST/DR5/FAWF0/SX370.WAV.wav,TEST/DR5/FAWF0/SX370.PHN,43418
970,TEST/DR5/FCAL1/SA1.WAV.wav,TEST/DR5/FCAL1/SA1.PHN,52839
971,TEST/DR5/FCAL1/SA2.WAV.wav,TEST/DR5/FCAL1/SA2.PHN,41677
972,TEST/DR5/FCAL1/SI1403.WAV.wav,TEST/DR5/FCAL1/SI1403.PHN,77415
973,TEST/DR5/FCAL1/SI2033.WAV.wav,TEST/DR5/FCAL1/SI2033.PHN,53351
974,TEST/DR5/FCAL1/SI773.WAV.wav,TEST/DR5/FCAL1/SI773.PHN,46695
975,TEST/DR5/FCAL1/SX143.WAV.wav,TEST/DR5/FCAL1/SX143.PHN,41575
976,TEST/DR5/FCAL1/SX233.WAV.wav,TEST/DR5/FCAL1/SX233.PHN,40858
977,TEST/DR5/FCAL1/SX323.WAV.wav,TEST/DR5/FCAL1/SX323.PHN,41882
978,TEST/DR5/FCAL1/SX413.WAV.wav,TEST/DR5/FCAL1/SX413.PHN,49869
979,TEST/DR5/FCAL1/SX53.WAV.wav,TEST/DR5/FCAL1/SX53.PHN,45568
980,TEST/DR5/FGMD0/SA1.WAV.wav,TEST/DR5/FGMD0/SA1.PHN,44135
981,TEST/DR5/FGMD0/SA2.WAV.wav,TEST/DR5/FGMD0/SA2.PHN,37684
982,TEST/DR5/FGMD0/SI1943.WAV.wav,TEST/DR5/FGMD0/SI1943.PHN,59597
983,TEST/DR5/FGMD0/SI2107.WAV.wav,TEST/DR5/FGMD0/SI2107.PHN,32768
984,TEST/DR5/FGMD0/SI683.WAV.wav,TEST/DR5/FGMD0/SI683.PHN,52429
985,TEST/DR5/FGMD0/SX143.WAV.wav,TEST/DR5/FGMD0/SX143.PHN,36864
986,TEST/DR5/FGMD0/SX233.WAV.wav,TEST/DR5/FGMD0/SX233.PHN,31847
987,TEST/DR5/FGMD0/SX323.WAV.wav,TEST/DR5/FGMD0/SX323.PHN,33997
988,TEST/DR5/FGMD0/SX413.WAV.wav,TEST/DR5/FGMD0/SX413.PHN,41677
989,TEST/DR5/FGMD0/SX53.WAV.wav,TEST/DR5/FGMD0/SX53.PHN,40756
990,TEST/DR5/FHES0/SA1.WAV.wav,TEST/DR5/FHES0/SA1.PHN,55706
991,TEST/DR5/FHES0/SA2.WAV.wav,TEST/DR5/FHES0/SA2.PHN,44340
992,TEST/DR5/FHES0/SI1109.WAV.wav,TEST/DR5/FHES0/SI1109.PHN,72704
993,TEST/DR5/FHES0/SI1739.WAV.wav,TEST/DR5/FHES0/SI1739.PHN,27751
994,TEST/DR5/FHES0/SI479.WAV.wav,TEST/DR5/FHES0/SI479.PHN,69837
995,TEST/DR5/FHES0/SX119.WAV.wav,TEST/DR5/FHES0/SX119.PHN,39117
996,TEST/DR5/FHES0/SX209.WAV.wav,TEST/DR5/FHES0/SX209.PHN,46183
997,TEST/DR5/FHES0/SX29.WAV.wav,TEST/DR5/FHES0/SX29.PHN,41165
998,TEST/DR5/FHES0/SX299.WAV.wav,TEST/DR5/FHES0/SX299.PHN,48333
999,TEST/DR5/FHES0/SX389.WAV.wav,TEST/DR5/FHES0/SX389.PHN,45773
1000,TEST/DR5/FHEW0/SA1.WAV.wav,TEST/DR5/FHEW0/SA1.PHN,57037
1001,TEST/DR5/FHEW0/SA2.WAV.wav,TEST/DR5/FHEW0/SA2.PHN,48845
1002,TEST/DR5/FHEW0/SI2023.WAV.wav,TEST/DR5/FHEW0/SI2023.PHN,66560
1003,TEST/DR5/FHEW0/SI690.WAV.wav,TEST/DR5/FHEW0/SI690.PHN,77824
1004,TEST/DR5/FHEW0/SI763.WAV.wav,TEST/DR5/FHEW0/SI763.PHN,54477
1005,TEST/DR5/FHEW0/SX133.WAV.wav,TEST/DR5/FHEW0/SX133.PHN,44544
1006,TEST/DR5/FHEW0/SX223.WAV.wav,TEST/DR5/FHEW0/SX223.PHN,39834
1007,TEST/DR5/FHEW0/SX313.WAV.wav,TEST/DR5/FHEW0/SX313.PHN,45876
1008,TEST/DR5/FHEW0/SX403.WAV.wav,TEST/DR5/FHEW0/SX403.PHN,53248
1009,TEST/DR5/FHEW0/SX43.WAV.wav,TEST/DR5/FHEW0/SX43.PHN,37888
1010,TEST/DR5/FJCS0/SA1.WAV.wav,TEST/DR5/FJCS0/SA1.PHN,55501
1011,TEST/DR5/FJCS0/SA2.WAV.wav,TEST/DR5/FJCS0/SA2.PHN,41984
1012,TEST/DR5/FJCS0/SI1309.WAV.wav,TEST/DR5/FJCS0/SI1309.PHN,69837
1013,TEST/DR5/FJCS0/SI1833.WAV.wav,TEST/DR5/FJCS0/SI1833.PHN,37684
1014,TEST/DR5/FJCS0/SI1939.WAV.wav,TEST/DR5/FJCS0/SI1939.PHN,51200
1015,TEST/DR5/FJCS0/SX139.WAV.wav,TEST/DR5/FJCS0/SX139.PHN,47514
1016,TEST/DR5/FJCS0/SX229.WAV.wav,TEST/DR5/FJCS0/SX229.PHN,25908
1017,TEST/DR5/FJCS0/SX319.WAV.wav,TEST/DR5/FJCS0/SX319.PHN,43008
1018,TEST/DR5/FJCS0/SX409.WAV.wav,TEST/DR5/FJCS0/SX409.PHN,75572
1019,TEST/DR5/FJCS0/SX49.WAV.wav,TEST/DR5/FJCS0/SX49.PHN,52736
1020,TEST/DR5/FJSA0/SA1.WAV.wav,TEST/DR5/FJSA0/SA1.PHN,51200
1021,TEST/DR5/FJSA0/SA2.WAV.wav,TEST/DR5/FJSA0/SA2.PHN,44647
1022,TEST/DR5/FJSA0/SI1379.WAV.wav,TEST/DR5/FJSA0/SI1379.PHN,51508
1023,TEST/DR5/FJSA0/SI2009.WAV.wav,TEST/DR5/FJSA0/SI2009.PHN,63898
1024,TEST/DR5/FJSA0/SI749.WAV.wav,TEST/DR5/FJSA0/SI749.PHN,99328
1025,TEST/DR5/FJSA0/SX119.WAV.wav,TEST/DR5/FJSA0/SX119.PHN,39629
1026,TEST/DR5/FJSA0/SX209.WAV.wav,TEST/DR5/FJSA0/SX209.PHN,41063
1027,TEST/DR5/FJSA0/SX29.WAV.wav,TEST/DR5/FJSA0/SX29.PHN,49664
1028,TEST/DR5/FJSA0/SX299.WAV.wav,TEST/DR5/FJSA0/SX299.PHN,43316
1029,TEST/DR5/FJSA0/SX389.WAV.wav,TEST/DR5/FJSA0/SX389.PHN,39424
1030,TEST/DR5/FMAH0/SA1.WAV.wav,TEST/DR5/FMAH0/SA1.PHN,52941
1031,TEST/DR5/FMAH0/SA2.WAV.wav,TEST/DR5/FMAH0/SA2.PHN,47514
1032,TEST/DR5/FMAH0/SI1289.WAV.wav,TEST/DR5/FMAH0/SI1289.PHN,29696
1033,TEST/DR5/FMAH0/SI1919.WAV.wav,TEST/DR5/FMAH0/SI1919.PHN,53556
1034,TEST/DR5/FMAH0/SI659.WAV.wav,TEST/DR5/FMAH0/SI659.PHN,71373
1035,TEST/DR5/FMAH0/SX119.WAV.wav,TEST/DR5/FMAH0/SX119.PHN,43828
1036,TEST/DR5/FMAH0/SX209.WAV.wav,TEST/DR5/FMAH0/SX209.PHN,44749
1037,TEST/DR5/FMAH0/SX29.WAV.wav,TEST/DR5/FMAH0/SX29.PHN,37581
1038,TEST/DR5/FMAH0/SX299.WAV.wav,TEST/DR5/FMAH0/SX299.PHN,54887
1039,TEST/DR5/FMAH0/SX389.WAV.wav,TEST/DR5/FMAH0/SX389.PHN,43008
1040,TEST/DR5/FNLP0/SA1.WAV.wav,TEST/DR5/FNLP0/SA1.PHN,61748
1041,TEST/DR5/FNLP0/SA2.WAV.wav,TEST/DR5/FNLP0/SA2.PHN,48640
1042,TEST/DR5/FNLP0/SI1308.WAV.wav,TEST/DR5/FNLP0/SI1308.PHN,92468
1043,TEST/DR5/FNLP0/SI1938.WAV.wav,TEST/DR5/FNLP0/SI1938.PHN,51815
1044,TEST/DR5/FNLP0/SI678.WAV.wav,TEST/DR5/FNLP0/SI678.PHN,32768
1045,TEST/DR5/FNLP0/SX138.WAV.wav,TEST/DR5/FNLP0/SX138.PHN,57856
1046,TEST/DR5/FNLP0/SX228.WAV.wav,TEST/DR5/FNLP0/SX228.PHN,36660
1047,TEST/DR5/FNLP0/SX318.WAV.wav,TEST/DR5/FNLP0/SX318.PHN,59700
1048,TEST/DR5/FNLP0/SX408.WAV.wav,TEST/DR5/FNLP0/SX408.PHN,49664
1049,TEST/DR5/FNLP0/SX48.WAV.wav,TEST/DR5/FNLP0/SX48.PHN,56013
1050,TEST/DR5/FUTB0/SA1.WAV.wav,TEST/DR5/FUTB0/SA1.PHN,65741
1051,TEST/DR5/FUTB0/SA2.WAV.wav,TEST/DR5/FUTB0/SA2.PHN,48948
1052,TEST/DR5/FUTB0/SI1204.WAV.wav,TEST/DR5/FUTB0/SI1204.PHN,84071
1053,TEST/DR5/FUTB0/SI1330.WAV.wav,TEST/DR5/FUTB0/SI1330.PHN,91239
1054,TEST/DR5/FUTB0/SI1834.WAV.wav,TEST/DR5/FUTB0/SI1834.PHN,56320
1055,TEST/DR5/FUTB0/SX124.WAV.wav,TEST/DR5/FUTB0/SX124.PHN,38810
1056,TEST/DR5/FUTB0/SX214.WAV.wav,TEST/DR5/FUTB0/SX214.PHN,49767
1057,TEST/DR5/FUTB0/SX304.WAV.wav,TEST/DR5/FUTB0/SX304.PHN,44647
1058,TEST/DR5/FUTB0/SX34.WAV.wav,TEST/DR5/FUTB0/SX34.PHN,40756
1059,TEST/DR5/FUTB0/SX394.WAV.wav,TEST/DR5/FUTB0/SX394.PHN,40039
1060,TEST/DR5/MAHH0/SA1.WAV.wav,TEST/DR5/MAHH0/SA1.PHN,77824
1061,TEST/DR5/MAHH0/SA2.WAV.wav,TEST/DR5/MAHH0/SA2.PHN,58368
1062,TEST/DR5/MAHH0/SI1294.WAV.wav,TEST/DR5/MAHH0/SI1294.PHN,110080
1063,TEST/DR5/MAHH0/SI1924.WAV.wav,TEST/DR5/MAHH0/SI1924.PHN,49255
1064,TEST/DR5/MAHH0/SI664.WAV.wav,TEST/DR5/MAHH0/SI664.PHN,78541
1065,TEST/DR5/MAHH0/SX124.WAV.wav,TEST/DR5/MAHH0/SX124.PHN,58778
